0.519084	0.664893	0
0.498701	0.443804	0
0.500000	0.399254	0
0.498630	0.429906	0
0.534884	0.622642	1
0.495822	0.425397	0
0.482143	0.093752	0
0.495468	0.403571	0
0.495845	0.425868	0
0.509346	0.548387	1
0.495845	0.425868	0
0.498534	0.410345	0
0.498498	0.407801	0
0.485000	0.437159	0
0.514286	0.552631	1
0.498701	0.443804	0
0.500000	0.397728	0
0.498637	0.430340	0
0.498599	0.428115	0
0.525316	0.621212	1
0.475000	0.045459	0
0.495298	0.399254	0
0.495868	0.426332	0
0.495845	0.425868	0
0.528302	0.630542	1
0.498534	0.410345	0
0.498498	0.407801	0
0.500000	0.443503	0
0.500000	0.442196	0
0.513002	0.553145	1
0.496875	0.408088	0
0.495913	0.425466	0
0.495799	0.423077	0
0.463414	0.153843	0
0.512077	0.555066	1
0.498392	0.388235	0
0.495868	0.426332	0
0.495845	0.425868	0
0.498534	0.412371	0
0.522727	0.611111	1
0.498498	0.407801	0
0.500000	0.443820	0
0.500000	0.443820	0
0.501292	0.440579	0
0.510588	0.550756	1
0.497024	0.413195	0
0.498660	0.431611	0
0.468751	0.227273	0
0.493243	0.382716	0
0.509434	0.550756	1
0.493151	0.421875	0
0.495845	0.425868	0
0.497312	0.422840	0
0.498534	0.410345	0
0.535948	0.628272	1
0.500000	0.443820	0
0.500000	0.443503	0
0.500000	0.441860	0
0.497006	0.412587	0
0.535294	0.623809	1
0.498660	0.431611	0
0.428570	0.000000	0
0.500000	0.000000	0
0.494152	0.411565	0
0.509569	0.549450	1
0.495845	0.425868	0
0.494445	0.429467	0
0.498525	0.409722	0
0.495495	0.404255	0
0.510791	0.555556	1
0.497267	0.486033	0
0.500000	0.441860	0
0.496970	0.411348	0
0.498652	0.431193	0
0.521472	0.621360	1
0.502703	0.432099	0
0.500000	0.147060	0
0.493976	0.406360	0
0.495845	0.425868	0
0.529411	0.588235	1
0.495845	0.425868	0
0.498534	0.410345	0
0.495495	0.404255	0
0.501945	0.660477	0
0.510740	0.554348	1
0.498695	0.443478	0
0.498480	0.408602	0
0.498645	0.430770	0
0.498607	0.428572	0
0.513513	0.560975	1
0.459462	0.090908	0
0.496914	0.396296	0
0.495868	0.426332	0
0.495845	0.425868	0
0.523530	0.614286	1
0.498534	0.410345	0
0.498490	0.407143	0
0.500000	0.443820	0
0.500000	0.441860	0
0.509434	0.548807	1
0.498480	0.408602	0
0.498645	0.430770	0
0.498599	0.428115	0
0.451612	0.000000	0
0.513190	0.553846	1
0.496795	0.391473	0
0.495890	0.425000	0
0.495822	0.425397	0
0.498534	0.412371	0
0.532051	0.627551	1
0.498498	0.407801	0
0.500000	0.443820	0
0.500000	0.443182	0
0.501458	0.416382	0
0.548193	0.630542	1
0.497076	0.414966	0
0.495751	0.423948	0
0.500000	0.062506	0
0.498339	0.378601	0
0.513002	0.553145	1
0.495601	0.418919	0
0.495845	0.425868	0
0.498534	0.412371	0
0.498534	0.410345	0
0.512255	0.555804	1
0.500000	0.443820	0
0.684848	0.830619	0
0.403670	0.711111	0
0.497110	0.416108	0
0.524096	0.616505	1
0.501348	0.437690	0
0.500000	0.071436	0
0.498282	0.365218	0
0.494186	0.410170	0
0.520100	0.566893	1
0.495845	0.425868	0
0.492997	0.430818	0
0.498534	0.410345	0
0.500000	0.444134	0
0.511002	0.557522	1
0.718121	0.858586	0
0.490000	0.500000	0
0.495601	0.418919	0
0.498660	0.431611	0
0.530201	0.635416	1
0.484847	0.260865	0
0.480000	0.187497	0
0.495522	0.404929	0
0.495845	0.425868	0
0.522727	0.611111	1
0.495822	0.423567	0
0.498534	0.410345	0
0.495495	0.404255	0
0.485000	0.437159	0
0.511848	0.553145	1
0.227545	0.586539	0
0.497059	0.414384	0
0.498660	0.431611	0
0.501319	0.442478	0
0.511056	0.557778	1
0.457142	0.095236	0
