0.494118	0.533333	0.980392	0
0.756863	0.752941	0.603922	0
0.631373	0.631373	0.419608	0
0.717647	0.713725	0.541176	0
0.313725	0.360784	0.517647	1
0.709804	0.698039	0.525490	0
0.113725	0.105882	0.011765	0
0.654902	0.643137	0.443137	0
0.713725	0.701961	0.529412	0
0.823529	0.854902	1.000000	1
0.713725	0.701961	0.529412	0
0.670588	0.666667	0.466667	0
0.654902	0.650980	0.450980	0
0.807843	0.760784	0.627451	0
0.800000	0.847059	0.988235	1
0.756863	0.752941	0.603922	0
0.623529	0.623529	0.411765	0
0.721569	0.717647	0.545098	0
0.701961	0.698039	0.525490	0
0.294118	0.325490	0.482353	1
0.082353	0.074510	0.003922	0
0.631373	0.619608	0.419608	0
0.717647	0.705882	0.533333	0
0.713725	0.701961	0.529412	0
0.294118	0.329412	0.501961	1
0.670588	0.666667	0.466667	0
0.654902	0.650980	0.450980	0
0.772549	0.772549	0.615686	0
0.756863	0.756863	0.600000	0
0.807843	0.850980	1.000000	1
0.631373	0.623529	0.435294	0
0.725490	0.713725	0.537255	0
0.705882	0.694118	0.517647	0
0.086275	0.074510	0.015686	0
0.792157	0.831373	0.988235	1
0.611765	0.607843	0.388235	0
0.717647	0.705882	0.533333	0
0.713725	0.701961	0.529412	0
0.670588	0.666667	0.470588	0
0.329412	0.360784	0.517647	1
0.654902	0.650980	0.450980	0
0.776471	0.776471	0.619608	0
0.776471	0.776471	0.619608	0
0.756863	0.760784	0.596078	0
0.815686	0.850980	1.000000	1
0.662745	0.654902	0.466667	0
0.733333	0.729412	0.556863	0
0.066667	0.058824	0.019608	0
0.588235	0.572549	0.364706	0
0.815686	0.847059	1.000000	1
0.725490	0.705882	0.529412	0
0.713725	0.701961	0.529412	0
0.733333	0.725490	0.537255	0
0.670588	0.666667	0.466667	0
0.278431	0.321569	0.470588	1
0.776471	0.776471	0.619608	0
0.772549	0.772549	0.615686	0
0.752941	0.752941	0.596078	0
0.658824	0.650980	0.462745	0
