0.111111	2.000000	-0.855171	-0.333333	-0.777778	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	1
-1.000000	2.000000	-0.854841	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-0.555556	1
-1.000000	2.000000	-0.854709	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	1
-1.000000	4.000000	-0.853868	-0.111111	-0.555556	-0.555556	-0.555556	-0.777778	-0.555556	-0.333333	1
0.333333	-1.000000	2.000000	-0.853540	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-0.555556	1
0.555556	-1.000000	-1.000000	4.000000	-0.853454	0.555556	0.333333	-0.111111	1.000000	0.333333	1
0.777778	-0.111111	-0.111111	-0.333333	4.000000	-0.852997	0.333333	-0.333333	0.111111	-0.333333	1
0.111111	-1.000000	-0.333333	-0.555556	-1.000000	2.000000	-0.852842	-0.333333	-1.000000	-1.000000	1
-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	2.000000	-0.852671	-0.333333	-1.000000	-1.000000	1
-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	4.000000	-0.852543	1.000000	0.333333	0.333333	1
0.111111	-0.333333	1.000000	-0.333333	-1.000000	-0.777778	2.000000	-0.852536	0.111111	-1.000000	1
-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	4.000000	-0.851958	0.333333	-0.555556	1
0.777778	1.000000	-0.111111	1.000000	-0.111111	-0.333333	-0.333333	4.000000	-0.851957	1.000000	1
0.111111	-0.111111	-0.555556	0.111111	0.333333	0.333333	1.000000	-1.000000	2.000000	-0.851630	1
0.555556	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	2.000000	1
0.851217	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.850295	-0.111111	-0.777778	-0.555556	-0.333333	-0.777778	0.333333	-0.555556	0.111111	-1.000000	-1
-0.850198	-0.555556	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.850107	-0.111111	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.850038	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.849517	-1.000000	-1.000000	-0.555556	-1.000000	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	-1
-0.849517	-0.555556	-1.000000	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.849393	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.849331	1.000000	0.333333	0.333333	-0.555556	0.555556	-0.111111	0.333333	-0.333333	-0.555556	-1
-0.848968	-0.777778	-1.000000	-1.000000	-0.777778	-0.777778	-1.000000	-0.555556	-1.000000	-1.000000	-1
-0.848891	-0.555556	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	-1
-0.848267	-0.777778	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-1.000000	1
-0.848135	1.000000	1.000000	1.000000	0.555556	0.111111	-1.000000	0.555556	0.777778	-1.000000	-1
-0.847895	0.111111	-0.777778	-1.000000	-1.000000	-1.000000	-1.000000	0.333333	-1.000000	-1.000000	1
-0.847478	-0.111111	-0.333333	-0.333333	0.777778	-0.777778	1.000000	-0.111111	0.111111	-1.000000	1
-0.846481	-0.777778	-0.111111	-0.555556	-0.555556	0.111111	0.333333	0.333333	-0.111111	-1.000000	1
-0.845249	1.000000	-0.333333	-0.555556	-1.000000	-0.555556	-0.555556	0.111111	-0.111111	-0.777778	1
-0.845097	0.111111	1.000000	1.000000	-0.777778	0.555556	1.000000	0.333333	-0.555556	-0.555556	1
-0.844791	-0.111111	0.111111	-0.111111	0.111111	1.000000	-1.000000	-0.555556	-1.000000	-1.000000	1
-0.844637	1.000000	1.000000	1.000000	-0.333333	0.555556	-1.000000	0.555556	1.000000	-1.000000	-1
-0.844620	-1.000000	-1.000000	-1.000000	-1.000000	-0.777778	-1.000000	-0.777778	-1.000000	-0.777778	1
